Release Date,Season,Episode,Episode Title,Name,Sentence,Predictions
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,"It's called Heartsbane. It's been in our family for 500 years. It's Valyrian steel. Only a handful of them left in the world. It's supposed to go to my firstborn son after I die. To him. He will never wield that sword. If he were to become Lord Tarly of Horn Hill, it would be the end of this house. I took you for a Mole's Town whore when I saw you and I made my peace with that. Who else would have him? But I overestimated him. No. It was a wildling whore that seduced my son. This you getting back at me, boy? Hmm? Bring that to my table and making me dine with it. And you got what you were after, didn't you? A bastard. A half-breed bastard. Your invitation into our home.",disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,"Come, my dear. Talla.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,I've lost my appetite.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,He dishonors us.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,melessa,You dishonor yourself.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,randyll,"Your mother's a fine woman. You're not worthy of her. To please her, I'll take the wildling in. She can work in the kitchens. The bastard will be raised here. But this will be the last night you ever spend at Horn Hill.",disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,I'm sorry I let him treat you that way. I was afraid he'd turn you and Little Sam away.,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,I'm not angry at you. I'm angry that horrible people can treat good people that way and get away with it. When do you have to go?,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,First light.,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,Say good-bye to him for me.,joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,"You're not what he thinks you are, Sam. He doesn't know what you are.",surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Good-bye, Gilly.",joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,Sam?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,We're leaving.,sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,What?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,Get your things.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,I don't have any things.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,What are you doing?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,We belong together. All of us.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,What about your mother and sister?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,"Oh, they'll understand.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,Your sister's dress.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,She won't mind. Looks better on you anyway.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,Sam. That's your father's sword.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,It's my family's sword.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,gilly,Sam. Won't he come for it?,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,sam,He can bloody well try.,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,clarenzo,The lion and the rose are one. I thank the gods above.,joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,clarenzo,"And to you, my beauteous bridge, I pledge undying love.",joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,all,Hail King Joffrey. Hail Queen Margaery.,joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,clarenzo,"I'll drink a toast to my new queen, for there is no one fairer. Dear Uncle, will you share my joy and be my royal cupbearer?",joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,bobono,"Drink long and deep, my noble king, from this cup of sweet wine.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,bobono,The last drink he shall ever take. And vengeance shall be mine.,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,clarenzo,Poison! Murder! I gasp. I- - I die.,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,clarenzo,I limp. And it was he…,sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,clarenzo,that poisoned me. My evil Uncle Imp.,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,"My firstborn son. My golden lion foully, falsely slain. I pray you found a lasting peace free from strife and pain.",sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,"Hear my prayer, O cruel gods. Take my life instead. For I cannot face another day when my sweet boy is dead. Oh, woe. Oh grief.",sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,"Oh, darkest day, my heart is full of sorrow. All hope is lost. All joy is gone. And there is no tomorrow.",sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,bobono,What is that I hear and smell? Someone I'll soon send to hell.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,bobono,It's time to see if truth they told who said Tywin Lannister shits gold.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,You beast. You beast. You killed my wife and now you've taken your father's life.,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,No worse child ever stained this land.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,Curse the day I named you.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,bobono,My greatest crime. Now I must flee.,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,bobono,Then sail across the Narrow Sea to do unto you more treachery.,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,bobono,Don't fear the winter.,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,bobono,Fear me!,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,"Thank you. Ladies and gentlemen, I give you Bianca, Clarenzo.",joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,I give you Bobono.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,I give you Camello.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,"And last but not least, sweet Lady Crane.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,camello,Give this a good beating. Shake those fleas out. That's a dear.,fear
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,That crowd was shit.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,Girl.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,What are you doing back here?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,arya stark,Nothing.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,I saw you the other day in the audience. How many times have you seen this stupid play?,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,arya stark,Three times.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,Did you pay?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,arya stark,No.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,"I remember when the players came to my village. I didn't have any money, so I snuck in. Just like you. Saw the painted faces, the costumes, listened to the songs, cried when the young lovers died in each other's arms. I ran off and joined them the next day, never looked back.",sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,arya stark,You're very good.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,My final speech is shit.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,"But to be fair to myself, which I always like to be, the writing's no good.",disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,arya stark,"So change it. It would all just be farting, belching, and slapping without you.",disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,How would you change it?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,arya stark,The queen loves her son more than anything. And he was taken from her before she could say good-bye. She wouldn't just cry. She would be angry. She would want to kill the person who did this to her.,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,What's your name?,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,arya stark,Mercy.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,"You have very expressive eyes, Mercy.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,Wonderful eyebrows. Do you like pretending to be other people?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,arya stark,I have to go. My father's waiting for me.,sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,bianca,"Lady Crane, they loved you.",joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,They were sweet. Or drunk. Drunkenly sweet.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,No laugh for Nedo s death. These people are worse than animals.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,But they loved her. They all love her.,joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,camello,"Yes, you are adored by people and animals alike.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,I do what I can with what I'm given.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,With what you're given?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,"Well, I was thinking- -",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,"Oh, we're all thinkers now, are we?",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,Full to the tits with ideas.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,lady crane,I didn't mean- -,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,"You have ideas, I have ideas, he has ideas. Why should my ideas have any more value than yours simply because I've been doing this my whole life? Who is anyone to judge my work? This is my profession. I know what I'm doing.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,izembaro,You have no right to an opinion.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,arya stark,Careful of that one. She wants you dead.,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,jaqen hghar,And?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,waif,As I expected.,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,jaqen hghar,A shame. A girl had many gifts.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,waif,You promised me.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,jaqen hghar,Don't let her suffer.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,mace,My lord.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,jaime lannister,My lord.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,mace,"My friends, the hour has come. Madness has overtaken this city and grasped in its claws my children. But now we must drive it back under the rocks whence it came. Madness has had its day!",anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,captain,"Forward, march!",anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,"Rich or poor, noble or common, if we win, we must atone. Margaery of House Tyrell came to us a sinner. She stood before the gods in the holy sept and lied. She turned a blind eye to her brother's sins. She disgraces her house, the king, and herself.",disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,captain,"Company, halt! Face front! Turn!",anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,Lord Tyrell.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,Ser Jaime.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,jaime lannister,Sorry to interrupt. We're here for Queen Margaery and Ser Loras Tyrell. Give them to us and we'll be on our way.,sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,I don't have the authority to give them to you. And you don't have the authority to take them.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,captain,Lock spears!,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,jaime lannister,"I speak for King Tommen of House Baratheon, First of His Name.",neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,The gods don't recognize his authority in this matter.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,jaime lannister,You already insulted one great house. It won't happen twice. Every last sparrow will die before Margaery walks down that street.,anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,To die in the service of the gods would please each and every one of us. We yearn for it. But there is no call for it today. There will be no walk of atonement.,sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,captain,Order up!,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,Queen Margaery has already atoned for her sins by bringing another into the true light of the Seven.,sadness
2016-05-29,Season 6,Episode 6,Blood of My Blood,sparrow,Together we announce a new age of harmony. A holy alliance between the Crown and the Faith.,joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,woman,"Long live King Tommen and bless you, Queen Margaery!",joy
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,The crown and the faith are the twin pillars upon which the world rests. Together we will restore the Seven Kingdoms to glory.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,mace,What's happening?,surprise
2016-05-29,Season 6,Episode 6,Blood of My Blood,olenna tyrell,He's beaten us. That's what's happening.,disgust
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,"When you attack the Faith, you attack the Crown. Anyone who attacks the Crown is unfit to serve as Lord Commander of the Kingsguard.",anger
2016-05-29,Season 6,Episode 6,Blood of My Blood,jaime lannister,I've been a member of the Kingsguard since before you were born. You don't have to do this. You don't have to do anything.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,tommen lannister,I have to answer to the gods.,neutral
2016-05-29,Season 6,Episode 6,Blood of My Blood,jaime lannister,Not when you're sitting in that chair.,neutral
